concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
C025	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	statistical-rigor	BLOCKING	Patients and methods, “Twenty-seven genes selected from the single-cell comparison were entered into a Cox regression model with the 18 available clinical and molecular covariates. Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset.” Also, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	Patients and methods, “Twenty-seven genes selected from the single-cell comparison were entered into a Cox regression model with the 18 available clinical and molecular covariates. Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset.” Also, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	LOCATED	Information from every future “validation” patient influenced feature selection, coefficient direction, cutoffs, and missing-data handling. The held-out subset is therefore not independent, and its AUC is an optimistically biased reuse estimate. With 31 deaths and a search over 27 genes plus 18 covariates, model instability and severe overfitting are also plausible.	Freeze the estimand, eligible predictors, preprocessing, missing-data procedure, and performance metrics before outcome access in a genuinely external cohort. Develop the complete pipeline using only a development cohort, incorporating all selection and tuning within resampling, then evaluate the untouched external cohort once. Report the full coefficient formula, optimism-corrected discrimination, calibration-in-the-large, calibration slope, time-specific calibration, confidence intervals, and comparison with prespecified clinical baselines. Bootstrap inclusion frequencies or comparable stability analysis should show that the five-gene composition and coefficients are not artifacts of sampling.	FAIL — N002 technical soundness and strength of evidence; N001 outstanding importance cannot rest on a contaminated validation.	0.99	CONSENSUS	OPEN
C026	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	clinical-validity	BLOCKING	Impact and implications, “This study identifies a five-gene score that can be measured at diagnosis and used to select anti-PD-1 therapy.” Study population, “The clinical cohort included 72 adults who underwent resection for HCC.” Results, “The high-score group had shorter overall survival than the low-score group.”	Impact and implications, “This study identifies a five-gene score that can be measured at diagnosis and used to select anti-PD-1 therapy.” Study population, “The clinical cohort included 72 adults who underwent resection for HCC.” Results, “The high-score group had shorter overall survival than the low-score group.”	LOCATED	A prognostic association with overall survival in resected HCC does not identify benefit from anti-PD-1. No defined anti-PD-1-treated population, comparator treatment, response endpoint, treatment allocation mechanism, or score-by-treatment interaction is reported. The same score could be prognostic yet have no predictive value, or even predict harm, for anti-PD-1.	State a precise intended-use population, specimen timing, assay, decision threshold, treatment choices, and clinical endpoint. Test the locked score in an independent cohort or, preferably, a prospective-retrospective randomized-trial specimen set containing anti-PD-1 and an appropriate comparator. Estimate a prespecified treatment-by-score interaction with confidence intervals and assess calibration and net benefit at clinically relevant thresholds. Until such evidence exists, replace all treatment-selection and “immediately deployable” claims with a preliminary prognostic-association claim.	FAIL — N002 strength of evidence and clinical validity; N001 broad significance is not demonstrated for the asserted therapeutic use.	0.99	CONSENSUS	OPEN
C027	SINGLE_CELL_UNIT_AND_MULTIPLICITY	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	experimental-design	BLOCKING	Single-cell discovery, “Single-cell RNA sequencing was performed on tumour and adjacent tissue from eight patients,” and “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations. Genes with nominal P < 0.05 were retained; no multiple-testing correction was applied.”	Single-cell discovery, “Single-cell RNA sequencing was performed on tumour and adjacent tissue from eight patients,” and “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations. Genes with nominal P < 0.05 were retained; no multiple-testing correction was applied.”	LOCATED	Infiltration status varies at the tumour/patient level, so thousands of cells from eight patients do not constitute thousands of independent replicates. The reported \(P\) values are anti-conservative, and retaining 1,842 genes at nominal \(P<0.05\) without multiplicity control makes the 27-gene input set highly vulnerable to false discoveries and patient-composition effects.	Reanalyse at the patient level with pseudobulk or a hierarchical mixed model that preserves patient as the independent unit and accounts for paired tumour/adjacent sampling where applicable. Prespecify cell-type/state definitions and infiltration grouping, control false discovery rate, report effect sizes and uncertainty, and demonstrate robustness to leave-one-patient-out analysis and compositional covariates. Confirm prioritized genes in an independent patient cohort with an orthogonal assay.	FAIL — N002 technical soundness and strength of evidence; N001 requires a reproducible biological conclusion, not a cell-count-driven signal.	0.99	CONSENSUS	OPEN
C028	EVA1_ON_TARGET_IMMUNE_MECHANISM	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	mechanism-evidence	BLOCKING	Functional experiments, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells,” and “The study did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture.” Results, “These findings show that EVA1 directly suppresses anti-tumour immunity.”	Functional experiments, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells,” and “The study did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture.” Results, “These findings show that EVA1 directly suppresses anti-tumour immunity.”	LOCATED	A phenotype after one guide can arise from off-target activity, editing toxicity, clonal effects, or a generic change in proliferation. Changes in PD-L1 and three interferon-response transcripts in tumour-only cultures are not a direct measure of immune evasion. The experiment therefore does not establish EVA1 specificity, direction of causality, or a functional effect on immune-cell recognition or killing.	Reproduce the phenotype with at least two independent sequence-distinct perturbations; quantify EVA1 depletion/editing and relevant protein target engagement; rescue with a guide-resistant EVA1 construct; and use non-clonal or multiple independent clones where relevant. Then show a prespecified immune-functional phenotype in an appropriate co-culture or organoid system (for example, immune-cell activation or tumour-cell killing) with controls that separate growth rate from immune susceptibility. A causal chain should require EVA1 perturbation, molecular pathway change, and immune-function change, each reversed by rescue.	FAIL — N002 mechanism and technical soundness; N001 major conceptual advance requires target-specific and functionally immune evidence.	0.99	CONSENSUS	OPEN
C029	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	causal-vs-correlative	BLOCKING	Mouse experiment, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1.” Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	Mouse experiment, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1.” Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	LOCATED	With anti-PD-1 held constant and no untreated control, the observed day-21 volume difference cannot distinguish reduced baseline tumour fitness from enhanced anti-PD-1 response. The study does not estimate an EVA1-depletion-by-anti-PD-1 interaction, which is the defining test of sensitization.	Use a prespecified factorial design containing control versus EVA1 perturbation crossed with isotype/vehicle versus anti-PD-1, with adequate biological replication. The sensitization claim should require a reproducible interaction effect with confidence intervals, not significance within one treatment arm. Confirm persistent EVA1 perturbation in tumours and measure immune infiltration/activation and tumour-cell killing endpoints. If the model cannot support human checkpoint pharmacology, use a model with an intact, relevant immune system and validated reagent cross-reactivity.	FAIL — N002 causal strength and translational validity; N001 major advance cannot be inferred without the defining treatment interaction.	0.99	CONSENSUS	OPEN
C030	ETHICS_GOVERNANCE_REPORTING	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	ethical-governance	BLOCKING	Ethics, “The manuscript states that the study complied with institutional requirements. The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported.”	Ethics, “The manuscript states that the study complied with institutional requirements. The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported.”	LOCATED	Readers and editors cannot verify prospective human-subject oversight, consent/waiver status, animal-use approval, or welfare safeguards. For the animal experiment, absent humane endpoints also prevents assessment of whether tumour burden and termination procedures were ethically governed.	Provide the human approving committee, protocol identifier, approval status/date, consent or waiver procedure, and applicable regulatory framework. Provide the animal oversight committee, protocol identifier, species/strain/sex/age, housing and monitoring, analgesia where relevant, prespecified humane endpoints, maximum tumour-burden limits, and confirmation of compliance. Supporting approval documentation should reconcile with the study dates and procedures.	FAIL — N007 required declarations and N002 technical/ethical assessability.	0.98	CONSENSUS	OPEN
C031	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	statistical-rigor	MAJOR	Study population, “Median follow-up among surviving patients was 18 months.” Results, “Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	Study population, “Median follow-up among surviving patients was 18 months.” Results, “Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	LOCATED	A conventional binary ROC at three years would misclassify or exclude censored patients, and even a censoring-aware time-dependent AUC may be unstable if few patients remain at risk. The reported AUC cannot be interpreted without the estimator, censoring distribution, number at risk, and uncertainty.	Report the censoring-aware estimand and estimator, number at risk and observed events by three years, censoring distribution, confidence interval, and sensitivity analyses at adequately supported horizons. If data support is insufficient, remove the three-year metric and use a follow-up horizon justified by the risk set.	FAIL — N002 statistical soundness and N006 interpretability.	0.98	CONSENSUS	OPEN
C032	SURVIVAL_MODEL_INFERENCE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	statistical-rigor	MAJOR	Study population, “Records with missing values were excluded from each analysis.” Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals.”	Study population, “Records with missing values were excluded from each analysis.” Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals.”	LOCATED	Analysis-specific complete-case populations can differ systematically and yield unstable estimates in a 72-patient cohort. Post-recurrence treatment, stage-related factors, and other variables may confound overall survival, while an unchecked proportional-hazards assumption can make a single hazard ratio misleading. P values without confidence intervals conceal imprecision.	Report missingness by variable and analysis, analysis population flow, reasons for missingness, and sensitivity to principled multiple imputation versus complete case. Prespecify a parsimonious covariate set based on the estimand, assess proportional hazards, report confidence intervals and absolute risk estimates, and test robustness to post-baseline treatment handling without conditioning improperly on post-baseline variables.	FAIL — N002 strength and transparency of evidence; N006 reproducible analysis specification.	0.96	CONSENSUS	OPEN
C033	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	clinical-validity	MAJOR	Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	LOCATED	Discrimination of an isolated model does not show incremental value over standard clinical information, reliable absolute risk, assay reproducibility, or decision benefit. A molecular score could appear strong while adding no useful information to staging or failing across platforms and centres.	In independent multi-centre data, compare the locked score with prespecified clinical models and their combination; report discrimination with uncertainty, calibration, reclassification only if properly justified, and decision-curve/net-benefit analysis tied to an explicit decision. Validate the measurement assay and demonstrate cross-platform/centre reproducibility before claiming deployability.	FAIL — N001 broad clinical importance and N002 evidence strength.	0.98	CONSENSUS	OPEN
C034	ANIMAL_INTERNAL_VALIDITY	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	experimental-design	MAJOR	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement. Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed.”	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement. Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed.”	LOCATED	Cage-ordered allocation can confound group with cage/order; unblinded measurement introduces observer bias; five animals per group without a reported power basis yields low precision; and a single day-21 t-test discards longitudinal tumour trajectories. A marginal \(P=0.048\) in one experiment is fragile.	Randomize at the correct experimental unit with cage balance, conceal allocation where feasible, blind measurement and analysis, justify sample size from a prespecified biologically meaningful interaction, model repeated tumour volumes appropriately, report effect sizes and confidence intervals, account for attrition, and reproduce the result in an independent experiment.	FAIL — N002 technical soundness and reproducibility.	0.99	CONSENSUS	OPEN
C035	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	claim-moderation	MAJOR	Study population, “The analysis included 58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies.” Discussion, “the single-cell sample size and mechanistic experiments support application across HCC aetiologies and treatment settings.”	Study population, “The analysis included 58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies.” Discussion, “the single-cell sample size and mechanistic experiments support application across HCC aetiologies and treatment settings.”	LOCATED	Eight single-cell donors and a single-centre cohort dominated by viral hepatitis cannot establish performance in metabolic, alcohol-related, mixed, advanced/unresectable, or immunotherapy-treated populations. Two cell lines and one subcutaneous xenograft do not bridge these clinical domains.	Replace “universal,” “all major HCC aetiologies,” and cross-setting claims with population-bounded language. To restore them, prospectively validate the locked assay in adequately represented, prespecified aetiology and treatment strata across centres and geographic populations, testing heterogeneity and reporting stratum-specific calibration and performance.	FAIL — N001 interdisciplinary/general importance and N002 external validity.	0.99	CONSENSUS	OPEN
C036	EVA1_TCELL_ASSOCIATION	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	causal-vs-correlative	MAJOR	Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC.” Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.”	Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC.” Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.”	LOCATED	A cross-sectional correlation in eight tumours does not establish exclusion directionality and may reflect tumour purity, subtype, aetiology, cell-state composition, or other patient-level confounding. The nominal \(P=0.03\) also requires reconciliation with the stated eight-tumour unit.	Report the exact observational unit and data used for the correlation, effect uncertainty, and sensitivity to tumour purity/composition and patient covariates. Establish directionality with spatially resolved validation or a controlled immune-functional model showing that EVA1 manipulation changes T-cell recruitment, localization, activation, or killing, with target-specific rescue.	FAIL — N002 causal evidence and statistical soundness.	0.98	CONSENSUS	OPEN
C037	SURVIVAL_MODEL_INFERENCE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	reproducibility	MINOR	Study population, “The clinical cohort included 72 adults who underwent resection for HCC at Lakeside Medical Center between January 2018 and December 2022,” and “Records with missing values were excluded from each analysis.”	Study population, “The clinical cohort included 72 adults who underwent resection for HCC at Lakeside Medical Center between January 2018 and December 2022,” and “Records with missing values were excluded from each analysis.”	LOCATED	Without inclusion/exclusion criteria, case-ascertainment method, number screened, exclusions, index date, and per-analysis denominators, selection bias and reproducibility cannot be assessed.	Add a cohort flow diagram and explicit eligibility, recruitment/ascertainment, index date, follow-up definition, censoring date, exclusions with reasons, and denominator for every analysis.	FAIL — N006 interpretability and replication.	0.95	CONSENSUS	OPEN
C038	SINGLE_CELL_PHENOTYPE_DEFINITION	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	reproducibility	MINOR	Single-cell discovery, “Differential expression between high- and low-infiltration tumours was tested,” and “Single-cell RNA sequencing was performed on tumour and adjacent tissue from eight patients.”	Single-cell discovery, “Differential expression between high- and low-infiltration tumours was tested,” and “Single-cell RNA sequencing was performed on tumour and adjacent tissue from eight patients.”	LOCATED	The infiltration metric, cutoff, group sizes, use of adjacent tissue, and handling of tumour/adjacent pairing are unspecified; reasonable alternative definitions could change the gene list.	Provide the infiltration-score definition, threshold provenance, patient counts per group, sample-level metadata, paired-sample handling, tumour-cell calling criteria, QC thresholds, and sensitivity analyses across reasonable thresholds.	FAIL — N006 reproducible Methods.	0.94	CONSENSUS	OPEN
C039	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	writing-clarity	MINOR	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	LOCATED	The inconsistent values and lack of estimator definition make it impossible to know which performance result corresponds to the asserted endpoint.	Recompute from a frozen analysis, reconcile all locations to one prespecified estimate, name the estimator and analysis set, and provide its confidence interval and risk-set support.	FAIL — N002 evidentiary consistency and N006 interpretability.	0.99	CONSENSUS	OPEN
C040	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	writing-clarity	EDITORIAL	Discussion, “The score was validated in an independent subset and therefore overcomes the limitations of earlier single-centre signatures.”	Discussion, “The score was validated in an independent subset and therefore overcomes the limitations of earlier single-centre signatures.”	LOCATED	The subset is from the same centre and was exposed to full-cohort model development; “independent” is factually misleading.	Relabel it as a contaminated internal split or, after a complete leakage-free redevelopment, an internal holdout. Reserve “independent validation” for an untouched external dataset.	FAIL — N002 transparent presentation.	0.99	CONSENSUS	OPEN
C041	CLAIM_AND_NARRATIVE_OVERSTATEMENT	/root/mrr_nature_forward_run_1/reviewer_03_study_design	study-design	claim-moderation	EDITORIAL	Results, “ready for therapeutic development”; Discussion, “biomarker ready for clinical deployment” and “Future prospective studies may refine, but are not required to establish, clinical utility.”	Results, “ready for therapeutic development”; Discussion, “biomarker ready for clinical deployment” and “Future prospective studies may refine, but are not required to establish, clinical utility.”	LOCATED	These phrases collapse preliminary biological association, assay validation, clinical validation, clinical utility, and treatment development into a single unsupported readiness claim.	Replace with stage-specific language: hypothesis-generating prognostic signature and preliminary EVA1 dependency requiring target-specific mechanistic, independent clinical, analytical assay, and prospective utility validation.	FAIL — N001/N002 claim-to-evidence alignment.	0.99	CONSENSUS	OPEN
C042	SINGLE_CELL_UNIT_AND_MULTIPLICITY	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	BLOCKING	Patients and methods, “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations.”	Patients and methods, “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations.”	LOCATED	The exposure is defined at the tumour/patient level, but the analysis treats thousands of cells nested within eight patients as independent replicates. If within-patient correlation is acknowledged, the effective replication is eight patients, not 46,218 cells; nominal cell-level P values will generally be anti-conservative and can change the 27-gene candidate set and every downstream score result.	Re-run discovery with patient/tumour as the unit of inference using pseudobulk aggregation or a validated mixed-effects framework that models patient clustering. Pre-specify contrasts and covariates, report per-patient cell counts and effect estimates with confidence intervals, and show that the five selected genes and directional effects survive a patient-level sensitivity analysis and correction for multiplicity. The gate passes only if the principal discovery and score are not dependent on cell-level pseudoreplication.	FAIL — violates N002 technical soundness and N006 interpretability; the discovery basis for a broad causal and clinical conclusion is statistically invalid as presented.	0.99	CONSENSUS	OPEN
C043	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	BLOCKING	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset. The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset. The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	LOCATED	The nominal validation subset has already influenced gene retention, coefficient direction, cutoffs, and missing-data decisions. Therefore it is not independent validation, and its AUC and survival separation are optimistically biased. With only 31 deaths, starting from 27 genes plus 18 covariates compounds overfitting and model-selection instability.	Freeze the full analytical pipeline before any evaluation in a patient cohort that was never used for discovery, feature selection, coefficient estimation, cutoff selection, or missing-data-rule development. Alternatively, if only the present cohort is available, label the work development-only and estimate internal optimism using correctly nested resampling in which every selection and preprocessing step is repeated inside each training fold; provide optimism-corrected discrimination, calibration, coefficients, and selection stability. A single post hoc split of 72 patients cannot pass this gate.	FAIL — the claimed “independent subset” is false under the stated chronology, failing N002; the universal, deployment-ready conclusion also fails the evidentiary bar in N001.	1.00	CONSENSUS	OPEN
C044	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	BLOCKING	Results, “The Results text reports a validation-set 3-year mortality AUC of 0.84. Figure 3 reports an AUC of 0.86, whereas the Abstract reports 0.91. Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	Results, “The Results text reports a validation-set 3-year mortality AUC of 0.84. Figure 3 reports an AUC of 0.86, whereas the Abstract reports 0.91. Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	LOCATED	There is no single auditable value for the principal performance claim. Moreover, a conventional binary ROC analysis at three years would mishandle censoring, while a time-dependent AUC requires a specified estimator, censoring assumptions, number at risk, and uncertainty. With approximately 22 patients in a 30% subset and many lacking observed three-year status, the estimate may be extremely unstable or undefined under adequate follow-up.	Identify the exact analysis population, time origin, event definition, censoring date, estimator for time-dependent AUC, and handling of competing events; report numbers at risk and observed events at three years plus a confidence interval. Recompute the value from deposited code and data, reconcile every manuscript location to the same prespecified estimate, and perform sensitivity analyses at time horizons supported by follow-up. The gate passes only if an independently reproducible, censoring-aware estimate remains interpretable with adequate effective sample size.	FAIL — the manuscript’s headline predictive statistic is internally inconsistent and not reproducibly defined, failing N002 and N006.	1.00	CONSENSUS	OPEN
C045	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	experimental-design	BLOCKING	Patients and methods, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1.” Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	Patients and methods, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1.” Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	LOCATED	Because all animals received anti-PD-1, the experiment can estimate a contrast between EVA1-depleted and control tumours in the presence of anti-PD-1 but cannot estimate whether EVA1 depletion changes response to anti-PD-1. “Sensitization” requires evidence for an interaction relative to matched no-anti-PD-1 conditions. Cage-order allocation and non-blinded measurement further permit systematic bias, while n=5 per group and one experiment provide weak precision.	Conduct a randomized, blinded, adequately powered factorial experiment with EVA1 status and anti-PD-1 treatment as crossed factors, including all four groups, allocation concealment, prespecified exclusions, longitudinal tumour modelling, effect estimates with confidence intervals, and a prespecified EVA1-by-treatment interaction test. Repeat in an independent model. The sensitization claim passes only if the interaction—not merely a within-treatment group difference—is reproducible.	FAIL — the design does not identify the treatment-sensitization estimand required by the central therapeutic conclusion, failing N002 and the evidence strength expected under N001.	1.00	CONSENSUS	OPEN
C046	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	reproducibility	BLOCKING	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded.”	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded.”	LOCATED	An independent analyst cannot recreate the discovery set, the five-gene score, patient classifications, random split, Cox model, AUC, or figures. Omitting coefficient values also means the proposed biomarker cannot be calculated from the paper, contradicting “immediately deployable.”	Deposit de-identified source/analysis data at the appropriate permissible level, raw or accessioned single-cell data, cell and sample metadata, complete executable code, environment/version lock files, random seeds, model coefficients, transformations, cutoff definitions, missing-data rules, and a machine-readable data dictionary. Provide a clean-run workflow that reproduces every reported numerical result and display from immutable inputs; where individual-level data cannot be public, provide controlled access and a sufficiently complete shareable reproduction object.	FAIL — methods and materials are not sufficient to interpret or replicate the work under mandatory requirement N006.	1.00	CONSENSUS	OPEN
C047	MODEL_COMPLEXITY_AND_OVERFITTING	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	MAJOR	Single-cell discovery, “Genes with nominal P < 0.05 were retained; no multiple-testing correction was applied.” Statistical analysis, “Nominal two-sided P < 0.05 was considered significant for all analyses.”	Single-cell discovery, “Genes with nominal P < 0.05 were retained; no multiple-testing correction was applied.” Statistical analysis, “Nominal two-sided P < 0.05 was considered significant for all analyses.”	LOCATED	Screening transcriptome-scale hypotheses at nominal P < 0.05 can generate a large false-positive set; later selection among 27 genes and repeated clinical/functional analyses adds further researcher degrees of freedom. The stated 1,842 genes may substantially reflect expected false discoveries.	Define hypothesis families; apply false-discovery-rate control to genome-wide discovery; distinguish confirmatory from exploratory tests; and provide adjusted P values or q values alongside effect sizes and confidence intervals. Demonstrate that the selected five genes and main conclusions persist under the prespecified multiplicity framework.	FAIL — the evidence chain is not statistically reliable enough for N002 until multiplicity is controlled.	0.99	UNIQUE	OPEN
C048	MODEL_COMPLEXITY_AND_OVERFITTING	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	MAJOR	Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals.” Results, “The score remained significant in the selected multivariable model (hazard ratio 2.4, P = 0.04).”	Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals.” Results, “The score remained significant in the selected multivariable model (hazard ratio 2.4, P = 0.04).”	LOCATED	The Cox estimate is not interpretable without its uncertainty, model specification, event counts per fitted parameter, functional-form checks, and proportional-hazards diagnostics. Stepwise-selection P values and hazard ratios are additionally biased by selection. If proportional hazards fails, a single HR may obscure time-varying effects.	Provide the complete prespecified model, number of complete cases and deaths, coefficients and 95% confidence intervals, Schoenfeld-residual or equivalent proportional-hazards tests and plots, continuous-variable functional-form checks, influence diagnostics, and an alternative estimand such as restricted mean survival time or time-varying coefficients when needed. Validate with bootstrap or nested-resampling inference that includes selection.	FAIL — N002 requires uncertainty and model adequacy sufficient to support the reported association.	0.99	UNIQUE	OPEN
C049	SURVIVAL_MODEL_INFERENCE	/root/mrr_nature_forward_run_1/reviewer_04_statistics_repro	statistics-reproducibility	statistical-rigor	MAJOR	Study population, “Records with missing values were excluded from each analysis.” Score construction and validation, “missing-value rules were also chosen using the full dataset.”	Study population, “Records with missing values were excluded from each analysis.” Score construction and validation, “missing-value rules were also chosen using the full dataset.”	LOCATED	Analysis-specific complete-case deletion can change the cohort and event count across results and is unbiased only under restrictive assumptions. Data-adaptive missing-value rules selected using the full dataset also leak validation information. The direction and magnitude of bias cannot be judged without variable-level missingness and inclusion flow.	Report missing counts and percentages by variable and outcome group, analysis-specific sample sizes and deaths, reasons/patterns for missingness, and the assumed missing-data mechanism. Predefine missing-data handling within training data only; use appropriate multiple imputation with outcome and auxiliary variables when justified; pool estimates correctly; and compare complete-case, imputed, and plausible-sensitivity results.	FAIL — missing-data uncertainty prevents reliable interpretation under N002 and replication under N006.	0.98	CONSENSUS	OPEN
