concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
CE-B3	eva1-causal-evidence-incomplete	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	causal-vs-correlative	BLOCKING	Results and Abstract: EVA1 excludes T cells, directly suppresses immunity, and is the causal driver	Eight-tumour correlation; one-guide monoculture changes; no rescue, target engagement, orthogonal perturbation, or immune phenotype	LOCATED	The evidence is compatible with an EVA1 hypothesis but does not identify direct immune causation or exclude off-target and growth-related explanations.	Add orthogonal on-target perturbation, rescue, target engagement, immune-functional context, and mediation/ordering evidence, or replace direct causal claims with bounded observations.	N001; N002	0.99	CONSENSUS	OPEN
CE-B4	anti-pd1-interaction-unidentified	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	experimental-design	BLOCKING	Abstract and Results: anti-PD-1 sensitization	Methods: every mouse received anti-PD-1; only EVA1 status differs	LOCATED	The design estimates an EVA1 effect under one treatment condition and cannot identify drug-specific sensitization.	Run a prespecified factorial interaction design with biological replication and immune-response evidence, or remove sensitization and development-readiness claims.	N002	1.00	CONSENSUS	OPEN
CE-B5	three-year-auc-inconsistent	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	statistical-rigor	BLOCKING	Abstract 0.91; Results 0.84; Figure 3 0.86	Methods and Results: 18-month median follow-up among survivors; many unknown three-year outcomes; estimator unspecified	LOCATED	At least two values are wrong or refer to undisclosed analyses, and the horizon may be biased or undefined without censoring-aware estimation.	Reconcile one frozen output; define population, time origin, censoring, estimator, risk set, events, and uncertainty; remove the horizon if not reliably estimable.	N002; N006	1.00	CONSENSUS	OPEN
CE-M6	single-cell-pseudoreplication	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	data-resource-quality	MAJOR	Results: reproducible immune-evasion programme	Methods and Figure 1: eight tumours; one point per cell; cells treated independently; no multiplicity correction	LOCATED	The apparent sample size and discovery significance overstate patient-level evidence and do not control false discovery.	Use patient-aware paired inference, FDR control, effect uncertainty, and patient-level sensitivity before retaining the programme or downstream genes.	N002; N006	0.99	CONSENSUS	OPEN
CE-M7	model-overfitting-instability	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	statistical-rigor	MAJOR	Results: score remains significant and prognostic	Methods: 45 candidates, 31 deaths, stepwise selection, data-derived cutoffs, complete-case subsets, no PH test or intervals	LOCATED	The selected model and hazard ratio are vulnerable to severe optimism, unstable selection, missing-data bias, and untested assumptions.	Use constrained or penalized modelling, repeat the full pipeline in resampling, report exact analysis population, assumptions, effects/intervals, optimism, stability, and clinical-baseline comparison.	N002; N006	0.98	CONSENSUS	OPEN
CE-M8	universal-scope-overgeneralized	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	claim-moderation	MAJOR	Impact and Discussion: all major aetiologies and treatment settings	Methods: one centre; predominantly viral; sparse metabolic/other groups; no external cohort	LOCATED	The limitation paragraph acknowledges narrow sampling but the conclusion asserts the opposite transportability.	Validate adequately across prespecified aetiology and setting strata or limit claims to this single-centre resection cohort.	N001; N002	0.99	CONSENSUS	OPEN
CE-M9	model-reconstruction-missing	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	reproducibility	MAJOR	Impact: immediately deployable; Methods: locked score	Data availability: formula components, code, coefficients, patient data, seeds, and versions unavailable	LOCATED	The score cannot be calculated and key analyses cannot be rerun, directly contradicting deployability.	Report and release complete score specification, preprocessing, cutoff, missing rules, software, code, seeds, and auditable raw/processed data access.	N006	1.00	CONSENSUS	OPEN
CE-M10	citation-support-mismatch	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	reference-support	MAJOR	Reference note assigns ref 1 to no-prior-utility and ref 2 to score-specific anti-PD-1 benefit	Only two citation metadata records are supplied; ref 2 title concerns atezolizumab plus bevacizumab	LOCATED	Metadata cannot certify exact semantic support, and the atomic claims are more specific than the supplied citation scope.	Inspect full text for exact supporting passages and evidence type; replace, qualify, or remove claims when support is indirect or mismatched; do not use external treatment context as score validation.	N002	0.97	CONSENSUS	OPEN
CE-m11	citation-placement-not-explicit	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	reference-support	MINOR	Introduction and Discussion assertions lack visible numbered markers	A note after the reference list separately states intended citations	LOCATED	The supplied manuscript does not show clause-level citation placement, so support boundaries are not auditable.	Place each numbered citation immediately after the atomic clause it supports and verify numbering and claim strength.	N002	0.95	UNIQUE	OPEN
FRR-B1	three-year-auc-inconsistent	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	figures-and-tables	BLOCKING	Abstract AUC 0.91; Results AUC 0.84; Figure 3 Panel C AUC 0.86	Three supplied locations; figure image and model output unavailable	LOCATED	A central performance estimate has three values, so no authoritative number supports the headline.	Recompute or retrieve the locked output; align endpoint, set, estimator, value, uncertainty, and source traceability across all locations.	N002; N006	1.00	CONSENSUS	OPEN
FRR-B2	anti-pd1-interaction-unidentified	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	claim-moderation	BLOCKING	Abstract and Results: sensitization; Figure 4 legend: EVA1 depletion and xenograft volume	Methods: every mouse received anti-PD-1; no untreated comparator	LOCATED	Figure 4 cannot close to a sensitization narrative because no treatment interaction is displayed or estimable.	Narrow the legend and text to the observed contrast, or add a factorial anti-PD-1 comparison with an interaction estimate and show it in Figure 4.	N002	1.00	CONSENSUS	OPEN
FRR-M3	eva1-correlation-inconsistent	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	figures-and-tables	MAJOR	Results: Spearman r=-0.41, P=0.03	Figure 2 legend: association across eight tumours	LOCATED	Under standard eight-tumour Spearman inference, the coefficient and P value are incompatible; unit, test, or transcription is wrong or incomplete.	Recalculate from eight tumour pairs; report unit, ties, implementation, coefficient, P value, and interval; align Figure 2, Methods, and Results.	N002; N006	0.99	CONSENSUS	OPEN
FRR-M4	three-year-auc-inconsistent	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	statistical-rigor	MAJOR	Abstract and Figure 3: three-year mortality performance	Methods and Results: 18-month median survivor follow-up; no censoring method, risk set, event count, or interval	LOCATED	Even after resolving the values, the three-year AUC remains uninterpretable without a censoring-aware estimand and denominators.	Define time-dependent estimator, censoring handling, analysis set, number at risk/events, and uncertainty; annotate Figure 3 accordingly.	N002; N006	0.98	CONSENSUS	OPEN
FRR-M5	validation-terminology-inaccurate	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	writing-clarity	MAJOR	Discussion: independent subset; Figure 3: development and validation	Methods: full-cohort selection and rule setting before a same-cohort split	LOCATED	The label creates a false narrative boundary and overstates what Figure 3 demonstrates.	Relabel as internal post-selection split evaluation or rebuild with a genuinely untouched cohort whose provenance is reported.	N002	1.00	CONSENSUS	OPEN
FRR-M6	model-reconstruction-missing	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	reproducibility	MAJOR	Impact: score can be measured and used at diagnosis	Methods and availability omit genes, coefficients, signs, cutoffs, assay scale, missing rules, and code	LOCATED	The five-gene score is not computable from the manuscript or any supplied display.	Provide a complete fixed score and assay specification in main text/table/supplement plus code that reproduces patient scores from named inputs.	N006	1.00	CONSENSUS	OPEN
FRR-M7	quantitative-display-reporting-incomplete	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	figures-and-tables	MAJOR	Figure legends 1–4 and Results values for cell growth, hazard ratio, AUC, and mouse P	The legends omit panel n, biological units, units/scales, error bars, tests, intervals, exclusions, and replicate structure	LOCATED	The legends are not self-contained quantitative reports and prevent judgment of effect magnitude and precision.	For every panel, report biological/technical n, point meaning, units, summaries/error bars, test, exact P, effect with interval, exclusions, and replication, aligned to Methods and Results.	N002; N006	0.99	UNIQUE	OPEN
FRR-M8	single-cell-pseudoreplication	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	figures-and-tables	MAJOR	Figure 1: each point represents one cell	Methods: only eight patients and cells treated as independent	LOCATED	The visual foregrounds tens of thousands of cell points while obscuring the eight independent tumours and patient nesting.	Show patient identity and denominators, patient-level summaries or valid nested-model output, and explicitly separate cell count from biological replication.	N002; N006	1.00	CONSENSUS	OPEN
FRR-M9	endpoint-and-statistic-labels	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	writing-clarity	MINOR	Abstract/Figure 3: three-year mortality; Methods/Results: overall survival; Results: Spearman r	Censoring relation and statistic notation are not harmonized	LOCATED	The endpoint and correlation labels are ambiguous and can be mistaken for ordinary binary mortality or Pearson correlation.	Use one prespecified endpoint label with time origin/censoring and label the rank statistic as Spearman rho.	N006	0.95	UNIQUE	OPEN
FRR-E10	figure-legends-panel-map	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal/run2_figure_reporting_fresh	figure-narrative-reporting	writing-clarity	EDITORIAL	Figure legends 1, 2, and 4 lack panel letters; Figure 3 mentions only Panel C	Supplied legends do not map every panel to Results citations	LOCATED	The incomplete panel map impairs text-to-figure navigation and verification.	Add concise A–n descriptions for every panel and matching panel citations in Results.	N007	0.98	UNIQUE	OPEN
